file,cel,cla,flu,gac,gel,org,pia,sax,tru,vio,voi
data/irmas/test/01-ode_to_the_sun-ar-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-20.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/Tool - Lateralis-13.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Good Vibrations-24.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/01 - Led Zeppelin - Custard Pie-2.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/03-I'll Be OK-14.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-6.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/25 - Stuck On You-6.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 Emily-40.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/harold budd - avalon sutra - 01 - arabesque 3-4.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-16.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-2.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/04 The Czar-32.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/03-I'll Be OK-12.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/01. Flight Time-16.wav,0,0,0,0,1,0,1,0,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-23.wav",0,0,0,0,0,0,0,0,0,1,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-36.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04 The Czar-3.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01. sensing-15.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/00 - gold fronts-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 Emily-37.wav,1,0,0,0,0,0,0,0,0,1,1
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-4.wav",0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/14-god is an astronaut - all is violent, all is bright-3.wav",0,0,0,0,0,1,0,0,0,0,0
"data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-2.wav",0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/Rage Against The Machine - Bullet In The Head-8.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-8.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Volunteered Slavery-2.wav,0,0,0,0,0,0,0,1,0,0,0
data/irmas/test/AC DC (Back In Black) -01- Hells Bells-17.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/17 - Sur le fil-5.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04 The Czar-27.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-41.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/Depeche Mode - Personal Jesus-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Rage Against The Machine - Bullet In The Head-20.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-3.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Depeche Mode - Personal Jesus-14.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-10.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/210_depeche_mode-world_in_my_eyes-srm-6.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/04 The Czar-31.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/102 - killing joke - love like blood-12.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 Booker T. Jones - Pound It Out-11.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/02 - And The Body Will Die-12.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-11.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-15.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/13 Living in the Past-10.wav,0,0,1,0,1,0,0,0,0,1,1
data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-8.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/02 entangled-18.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-20.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-4.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-29.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/AC DC (Back In Black) -01- Hells Bells-6.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/11 Dead as History-12.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-3.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/102 - killing joke - love like blood-22.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Madredeus - Oica la o Senhor Vinho-11.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Canto das três raças-14.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/06-sigur ros - hljomalind-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02. School Boy-21.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/01 the other side of the crash_over-9.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-4.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02. School Boy-23.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/02 - synergistic perceptions-13.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/07-My Romance-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-8.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-9.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/keith jarrett - arbour zena - 01 - runes-45.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-23.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/satie - 1ere gymnopedie. lent et douloureux-4.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-7.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-5.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/17 - Sur le fil-8.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/02 bwv 1068 air on g string-10.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/01 Good Vibrations-20.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/02 - Bo-Do-5.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-6.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/05. Lost Life-7.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Track 01-7.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Canto das três raças-6.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Led Zeppelin - Custard Pie-15.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/06 - the human league - reproduction - empire state human-12.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Toma Waits - Over the rainbow-4.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-13.wav,0,0,0,1,1,0,0,1,0,0,0
data/irmas/test/01 - roads-12.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/The Failure-6.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-5.wav,0,1,0,0,0,0,1,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-15.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/04 - kokoku-19.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/01 Blue Train-12.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-6.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-12.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/01. Offering-1.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/Air France - June Evenings-11.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-14.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Tool - Lateralis-14.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06-sigur ros - hljomalind-10.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 the other side of the crash_over-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-4.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/06 - the human league - reproduction - empire state human-4.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Blue Train-20.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Gnawa Diffussion - Bleu blanc gyrophare-9.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/edgar froese - epsilon in malaysian pale 1-45.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/02 entangled-17.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-14.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/Depeche Mode - Personal Jesus-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-9.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-4.wav,0,0,1,0,0,0,0,0,0,0,0
"data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-2.wav",0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-16.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Depeche Mode - Personal Jesus-22.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Blue Train-21.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/13 Living in the Past-2.wav,0,0,1,0,1,0,0,0,0,0,0
data/irmas/test/02 bwv 1068 air on g string-14.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/07-My Romance-2.wav,0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-1.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 - Da Duh Dah-7.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 Blue Train-30.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Trouble (No. 2)-12.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-32.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/05. Lost Life-5.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 - roads-4.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-14.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 Emily-18.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/Tool - Lateralis-10.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Blue Train-31.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/1 - Hank's Other Bag-11.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/11 Dead as History-24.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/01-ode_to_the_sun-ar-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Good Vibrations-12.wav,0,0,0,0,0,1,0,1,0,0,0
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-5.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/01 Good Vibrations-15.wav,0,0,0,0,0,1,0,1,0,0,0
data/irmas/test/01. Flight Time-3.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Emily-35.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/01-ode_to_the_sun-ar-6.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-16.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-4.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/Tool - Lateralis-25.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/06 - Lali Puna - Faking the Books-1.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/14-god is an astronaut - all is violent, all is bright-16.wav",0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/02 - Bo-Do-18.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/01. Flight Time-23.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-2.wav,1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/2004 - Tierra Santa - Apocalipsis - Neron-6.wav,0,0,0,0,1,0,0,0,0,0,0
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-12.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/04 - kokoku-20.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/01 - Da Duh Dah-13.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/pi soundtrack - 06 - massive attack - angel-17.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-19.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Rage Against The Machine - Bullet In The Head-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02 - And The Body Will Die-14.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-10.wav,0,0,0,0,1,0,0,1,1,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-39.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 Blue Train-18.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-31.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/01. Offering-3.wav,0,0,0,0,0,1,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-14.wav",0,1,0,0,0,0,0,0,0,1,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-18.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/02 bwv 1068 air on g string-4.wav,1,0,0,0,0,0,0,0,0,1,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-29.wav",0,1,0,0,0,0,0,0,0,1,0
data/irmas/test/01 Volunteered Slavery-14.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-10.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-27.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/05. Lost Life-9.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/05. Lost Life-16.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-3.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-5.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/The Failure-10.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01. Flight Time-28.wav,0,0,1,0,1,0,1,0,1,0,0
data/irmas/test/01 - La leyenda del tiempo-9.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-5.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/01 Emily-26.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/keith jarrett - arbour zena - 01 - runes-53.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/04 The Czar-26.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-2.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-46.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/1 - Hank's Other Bag-17.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/01 - Orchids in the Moonlight-2.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/13 Living in the Past-3.wav,0,0,0,0,1,0,0,0,0,1,1
data/irmas/test/02. Yesterdays-4.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Flight Time-25.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/Air France - June Evenings-18.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/04 The Czar-39.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/02 entangled-21.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/Tool - Lateralis-29.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Air France - June Evenings-16.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Volunteered Slavery-1.wav,0,0,0,0,0,0,0,1,0,0,0
data/irmas/test/01 Emily-10.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/01 Don't Get Around Much Anymore-9.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-10.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/Rage Against The Machine - Bullet In The Head-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-9.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-20.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/01 Emily-29.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Don't Get Around Much Anymore-4.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04 - kokoku-6.wav,0,0,0,0,0,1,0,0,0,0,1
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-6.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-17.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/13 Living in the Past-5.wav,0,0,1,0,1,0,0,0,0,0,0
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/01 - Led Zeppelin - Custard Pie-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-3.wav,0,0,0,1,0,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-1.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/08 - Mum - Weeping Rock Rock-7.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Rage Against The Machine - Bullet In The Head-12.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-48.wav",0,1,0,0,0,0,0,0,0,1,0
data/irmas/test/02 bwv 1068 air on g string-12.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-11.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/07-My Romance-10.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Anathema - 02 - Release-14.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/01 Start Making Noise-6.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 Booker T. Jones - Pound It Out-12.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-5.wav,0,0,1,0,0,0,0,0,0,0,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-2.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Rage Against The Machine - Bullet In The Head-11.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-10.wav",0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-40.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Emily-19.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-8.wav,1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/01 the other side of the crash_over-20.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 Emily-9.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 Booker T. Jones - Pound It Out-1.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,0,0,0,1,1,0,0,0,0,0,0
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-14.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. Offering-16.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/01 Volunteered Slavery-10.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/00 - yazoo - dont go-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Jimi Hendrix - 01 - Purple Haze-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/11 Dead as History-20.wav,0,0,1,1,0,1,1,0,0,0,1
data/irmas/test/The Failure-13.wav,0,0,0,1,1,0,0,0,0,0,0
