instruments,path,song_name,song_number,song_id,tonality,most_frequent_tone,tempo
"['pia', 'sax']",./data/irmas/test/01. In The Crease-23.wav,./data/irmas/test/01. In The Crease,23,45,F minor,C#,112.34714673913044
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-1.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),1,46,G minor,A#,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-2.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),2,46,A# major,A#,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-3.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),3,46,G minor,A#,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-4.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),4,46,G minor,F#,99.38401442307692
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-5.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),5,46,G minor,A#,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-6.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),6,46,A# major,A#,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-7.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),7,46,G minor,A#,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-8.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),8,46,G minor,G,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-9.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),9,46,A# minor,C#,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-10.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),10,46,C minor,C,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-11.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),11,46,G minor,A#,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-12.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),12,46,G minor,A#,143.5546875
['pia'],./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-13.wav,./data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing),13,46,G minor,G,143.5546875
['org'],./data/irmas/test/01. Offering-1.wav,./data/irmas/test/01. Offering,1,47,C major,G,117.45383522727273
"['org', 'voi']",./data/irmas/test/01. Offering-2.wav,./data/irmas/test/01. Offering,2,47,F major,G,117.45383522727273
"['org', 'voi']",./data/irmas/test/01. Offering-3.wav,./data/irmas/test/01. Offering,3,47,C major,G,117.45383522727273
"['org', 'voi']",./data/irmas/test/01. Offering-4.wav,./data/irmas/test/01. Offering,4,47,C major,G,117.45383522727273
"['org', 'voi']",./data/irmas/test/01. Offering-5.wav,./data/irmas/test/01. Offering,5,47,C major,G,112.34714673913044
['org'],./data/irmas/test/01. Offering-7.wav,./data/irmas/test/01. Offering,7,47,F major,A,112.34714673913044
"['org', 'voi']",./data/irmas/test/01. Offering-8.wav,./data/irmas/test/01. Offering,8,47,C major,G,112.34714673913044
['org'],./data/irmas/test/01. Offering-9.wav,./data/irmas/test/01. Offering,9,47,E minor,E,117.45383522727273
['org'],./data/irmas/test/01. Offering-10.wav,./data/irmas/test/01. Offering,10,47,A major,A,123.046875
['org'],./data/irmas/test/01. Offering-11.wav,./data/irmas/test/01. Offering,11,47,A# minor,C#,117.45383522727273
"['org', 'voi']",./data/irmas/test/01. Offering-12.wav,./data/irmas/test/01. Offering,12,47,E minor,A,123.046875
['org'],./data/irmas/test/01. Offering-13.wav,./data/irmas/test/01. Offering,13,47,F major,G,117.45383522727273
"['org', 'voi']",./data/irmas/test/01. Offering-15.wav,./data/irmas/test/01. Offering,15,47,C major,G,112.34714673913044
['org'],./data/irmas/test/01. Offering-16.wav,./data/irmas/test/01. Offering,16,47,E minor,E,112.34714673913044
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-1.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],1,48,F minor,F,143.5546875
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-2.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],2,48,F minor,F,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],3,48,D# major,G,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],4,48,F major,F,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],6,48,G minor,G,107.666015625
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],7,48,F minor,G,143.5546875
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],8,48,D# major,D#,107.666015625
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-9.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],9,48,D# major,F,143.5546875
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],10,48,C minor,C,143.5546875
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-11.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],11,48,C minor,G,143.5546875
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-12.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],12,48,D# major,F,143.5546875
"['pia', 'sax']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],13,48,G minor,G,143.5546875
"['pia', 'tru']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-15.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],15,48,F minor,G,143.5546875
"['pia', 'tru']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-16.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],16,48,F minor,F,143.5546875
"['pia', 'tru']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-17.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],17,48,G minor,G,143.5546875
"['pia', 'tru']",./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],18,48,F minor,G,107.666015625
['pia'],./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-20.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],20,48,G minor,G,143.5546875
['pia'],./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-21.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],21,48,G minor,G,135.99917763157896
['pia'],./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-22.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],22,48,F minor,F,143.5546875
['pia'],./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-23.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],23,48,F minor,G,112.34714673913044
['pia'],./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-24.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],24,48,F minor,F,135.99917763157896
['pia'],./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-25.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],25,48,F minor,F,135.99917763157896
['pia'],./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],26,48,D# major,G,135.99917763157896
['pia'],./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27.wav,./data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],27,48,F major,C,135.99917763157896
['voi'],./data/irmas/test/01. The Chosen Hour-2.wav,./data/irmas/test/01. The Chosen Hour,2,49,F major,F,123.046875
"['gel', 'org']",./data/irmas/test/01. Trouble (No. 2)-1.wav,./data/irmas/test/01. Trouble (No. 2),1,50,G minor,G,151.99908088235293
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-2.wav,./data/irmas/test/01. Trouble (No. 2),2,50,G minor,G,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-3.wav,./data/irmas/test/01. Trouble (No. 2),3,50,G minor,G,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-4.wav,./data/irmas/test/01. Trouble (No. 2),4,50,G minor,G,135.99917763157896
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-5.wav,./data/irmas/test/01. Trouble (No. 2),5,50,G minor,G,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-6.wav,./data/irmas/test/01. Trouble (No. 2),6,50,G major,G,135.99917763157896
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-7.wav,./data/irmas/test/01. Trouble (No. 2),7,50,G major,G,135.99917763157896
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-8.wav,./data/irmas/test/01. Trouble (No. 2),8,50,G minor,G,135.99917763157896
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-9.wav,./data/irmas/test/01. Trouble (No. 2),9,50,G minor,G,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-10.wav,./data/irmas/test/01. Trouble (No. 2),10,50,G major,G,143.5546875
"['gel', 'org']",./data/irmas/test/01. Trouble (No. 2)-12.wav,./data/irmas/test/01. Trouble (No. 2),12,50,G minor,G,135.99917763157896
"['gel', 'org']",./data/irmas/test/01. Trouble (No. 2)-13.wav,./data/irmas/test/01. Trouble (No. 2),13,50,G minor,G,143.5546875
"['gel', 'org']",./data/irmas/test/01. Trouble (No. 2)-14.wav,./data/irmas/test/01. Trouble (No. 2),14,50,G major,G,143.5546875
"['gel', 'org']",./data/irmas/test/01. Trouble (No. 2)-15.wav,./data/irmas/test/01. Trouble (No. 2),15,50,G minor,G,143.5546875
"['gel', 'org']",./data/irmas/test/01. Trouble (No. 2)-16.wav,./data/irmas/test/01. Trouble (No. 2),16,50,G major,G,143.5546875
"['gel', 'org']",./data/irmas/test/01. Trouble (No. 2)-17.wav,./data/irmas/test/01. Trouble (No. 2),17,50,G major,G,143.5546875
"['gel', 'org']",./data/irmas/test/01. Trouble (No. 2)-18.wav,./data/irmas/test/01. Trouble (No. 2),18,50,G major,G,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-20.wav,./data/irmas/test/01. Trouble (No. 2),20,50,G minor,G,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-21.wav,./data/irmas/test/01. Trouble (No. 2),21,50,G minor,G,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-22.wav,./data/irmas/test/01. Trouble (No. 2),22,50,G minor,G,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-23.wav,./data/irmas/test/01. Trouble (No. 2),23,50,G minor,G,143.5546875
"['gel', 'org', 'sax']",./data/irmas/test/01. Trouble (No. 2)-24.wav,./data/irmas/test/01. Trouble (No. 2),24,50,G minor,G,143.5546875
['voi'],./data/irmas/test/01. destroy everything you touch (single mix)-3.wav,./data/irmas/test/01. destroy everything you touch (single mix),3,51,B minor,C,123.046875
['voi'],./data/irmas/test/01. destroy everything you touch (single mix)-5.wav,./data/irmas/test/01. destroy everything you touch (single mix),5,51,D minor,D,123.046875
['voi'],./data/irmas/test/01. destroy everything you touch (single mix)-8.wav,./data/irmas/test/01. destroy everything you touch (single mix),8,51,B minor,B,123.046875
['voi'],./data/irmas/test/01. destroy everything you touch (single mix)-10.wav,./data/irmas/test/01. destroy everything you touch (single mix),10,51,D minor,D,123.046875
['voi'],./data/irmas/test/01. destroy everything you touch (single mix)-13.wav,./data/irmas/test/01. destroy everything you touch (single mix),13,51,D minor,D,123.046875
"['pia', 'sax']",./data/irmas/test/01. sensing-1.wav,./data/irmas/test/01. sensing,1,52,B minor,B,151.99908088235293
['pia'],./data/irmas/test/01. sensing-2.wav,./data/irmas/test/01. sensing,2,52,D minor,D,107.666015625
"['pia', 'sax']",./data/irmas/test/01. sensing-3.wav,./data/irmas/test/01. sensing,3,52,A# major,F,112.34714673913044
['pia'],./data/irmas/test/01. sensing-5.wav,./data/irmas/test/01. sensing,5,52,F# minor,F#,112.34714673913044
"['pia', 'sax']",./data/irmas/test/01. sensing-6.wav,./data/irmas/test/01. sensing,6,52,G# minor,G#,112.34714673913044
['pia'],./data/irmas/test/01. sensing-8.wav,./data/irmas/test/01. sensing,8,52,A# minor,C,107.666015625
"['pia', 'sax']",./data/irmas/test/01. sensing-9.wav,./data/irmas/test/01. sensing,9,52,D# minor,F#,103.359375
"['pia', 'sax']",./data/irmas/test/01. sensing-10.wav,./data/irmas/test/01. sensing,10,52,A major,G#,123.046875
['pia'],./data/irmas/test/01. sensing-12.wav,./data/irmas/test/01. sensing,12,52,D minor,F,112.34714673913044
"['pia', 'sax']",./data/irmas/test/01. sensing-13.wav,./data/irmas/test/01. sensing,13,52,D minor,F,107.666015625
"['pia', 'sax']",./data/irmas/test/01. sensing-14.wav,./data/irmas/test/01. sensing,14,52,G# minor,A#,103.359375
"['pia', 'sax']",./data/irmas/test/01. sensing-15.wav,./data/irmas/test/01. sensing,15,52,D minor,F,99.38401442307692
['gel'],./data/irmas/test/02 - And The Body Will Die-1.wav,./data/irmas/test/02 - And The Body Will Die,1,53,G major,G,92.28515625
['gel'],./data/irmas/test/02 - And The Body Will Die-2.wav,./data/irmas/test/02 - And The Body Will Die,2,53,E minor,E,92.28515625
"['gel', 'voi']",./data/irmas/test/02 - And The Body Will Die-4.wav,./data/irmas/test/02 - And The Body Will Die,4,53,E major,E,117.45383522727273
['gel'],./data/irmas/test/02 - And The Body Will Die-6.wav,./data/irmas/test/02 - And The Body Will Die,6,53,E minor,E,89.10290948275862
"['gel', 'voi']",./data/irmas/test/02 - And The Body Will Die-8.wav,./data/irmas/test/02 - And The Body Will Die,8,53,E minor,E,117.45383522727273
['gel'],./data/irmas/test/02 - And The Body Will Die-10.wav,./data/irmas/test/02 - And The Body Will Die,10,53,E major,E,117.45383522727273
"['gel', 'voi']",./data/irmas/test/02 - And The Body Will Die-12.wav,./data/irmas/test/02 - And The Body Will Die,12,53,E minor,E,117.45383522727273
['gel'],./data/irmas/test/02 - And The Body Will Die-13.wav,./data/irmas/test/02 - And The Body Will Die,13,53,E minor,E,89.10290948275862
"['gel', 'voi']",./data/irmas/test/02 - And The Body Will Die-14.wav,./data/irmas/test/02 - And The Body Will Die,14,53,E minor,E,172.265625
"['gel', 'voi']",./data/irmas/test/02 - And The Body Will Die-15.wav,./data/irmas/test/02 - And The Body Will Die,15,53,E minor,E,117.45383522727273
"['gel', 'voi']",./data/irmas/test/02 - And The Body Will Die-16.wav,./data/irmas/test/02 - And The Body Will Die,16,53,E major,E,117.45383522727273
"['gel', 'voi']",./data/irmas/test/02 - And The Body Will Die-17.wav,./data/irmas/test/02 - And The Body Will Die,17,53,E minor,E,117.45383522727273
['pia'],./data/irmas/test/02 - Bo-Do-1.wav,./data/irmas/test/02 - Bo-Do,1,54,A# major,A#,172.265625
['flu'],./data/irmas/test/02 - Bo-Do-2.wav,./data/irmas/test/02 - Bo-Do,2,54,G minor,G,172.265625
"['gel', 'pia']",./data/irmas/test/02 - Bo-Do-4.wav,./data/irmas/test/02 - Bo-Do,4,54,D# major,G,86.1328125
"['gel', 'pia']",./data/irmas/test/02 - Bo-Do-5.wav,./data/irmas/test/02 - Bo-Do,5,54,D# major,G,172.265625
"['gel', 'pia']",./data/irmas/test/02 - Bo-Do-6.wav,./data/irmas/test/02 - Bo-Do,6,54,G minor,G,172.265625
"['flu', 'pia']",./data/irmas/test/02 - Bo-Do-8.wav,./data/irmas/test/02 - Bo-Do,8,54,G major,G,86.1328125
"['flu', 'pia']",./data/irmas/test/02 - Bo-Do-9.wav,./data/irmas/test/02 - Bo-Do,9,54,D# major,G,86.1328125
"['flu', 'pia']",./data/irmas/test/02 - Bo-Do-10.wav,./data/irmas/test/02 - Bo-Do,10,54,G major,G,86.1328125
['pia'],./data/irmas/test/02 - Bo-Do-12.wav,./data/irmas/test/02 - Bo-Do,12,54,G minor,G,86.1328125
['pia'],./data/irmas/test/02 - Bo-Do-13.wav,./data/irmas/test/02 - Bo-Do,13,54,D# major,G,86.1328125
['pia'],./data/irmas/test/02 - Bo-Do-14.wav,./data/irmas/test/02 - Bo-Do,14,54,G minor,G,86.1328125
"['flu', 'pia']",./data/irmas/test/02 - Bo-Do-16.wav,./data/irmas/test/02 - Bo-Do,16,54,G minor,G,86.1328125
"['flu', 'pia']",./data/irmas/test/02 - Bo-Do-17.wav,./data/irmas/test/02 - Bo-Do,17,54,G minor,G,86.1328125
"['flu', 'pia']",./data/irmas/test/02 - Bo-Do-18.wav,./data/irmas/test/02 - Bo-Do,18,54,G minor,G,86.1328125
"['flu', 'pia']",./data/irmas/test/02 - Bo-Do-19.wav,./data/irmas/test/02 - Bo-Do,19,54,D# major,G#,172.265625
"['flu', 'pia']",./data/irmas/test/02 - Bo-Do-20.wav,./data/irmas/test/02 - Bo-Do,20,54,D# major,G,172.265625
['gel'],./data/irmas/test/02 - Time Remembered-1.wav,./data/irmas/test/02 - Time Remembered,1,55,C minor,A#,123.046875
"['gel', 'pia']",./data/irmas/test/02 - Time Remembered-2.wav,./data/irmas/test/02 - Time Remembered,2,55,D# major,A#,129.19921875
"['gel', 'pia']",./data/irmas/test/02 - Time Remembered-3.wav,./data/irmas/test/02 - Time Remembered,3,55,C minor,C,135.99917763157896
"['gel', 'pia']",./data/irmas/test/02 - Time Remembered-4.wav,./data/irmas/test/02 - Time Remembered,4,55,F minor,A#,123.046875
"['gel', 'pia']",./data/irmas/test/02 - Time Remembered-5.wav,./data/irmas/test/02 - Time Remembered,5,55,D# major,A#,123.046875
"['gel', 'pia']",./data/irmas/test/02 - Time Remembered-6.wav,./data/irmas/test/02 - Time Remembered,6,55,C minor,C,129.19921875
"['gel', 'pia']",./data/irmas/test/02 - Time Remembered-8.wav,./data/irmas/test/02 - Time Remembered,8,55,C minor,A#,135.99917763157896
"['gel', 'pia']",./data/irmas/test/02 - Time Remembered-10.wav,./data/irmas/test/02 - Time Remembered,10,55,C minor,C,129.19921875
"['gel', 'pia']",./data/irmas/test/02 - Time Remembered-12.wav,./data/irmas/test/02 - Time Remembered,12,55,D# major,B,135.99917763157896
"['gel', 'pia']",./data/irmas/test/02 - Time Remembered-14.wav,./data/irmas/test/02 - Time Remembered,14,55,A# major,C,135.99917763157896
['voi'],./data/irmas/test/02 - synergistic perceptions-10.wav,./data/irmas/test/02 - synergistic perceptions,10,56,F# minor,F#,123.046875
['voi'],./data/irmas/test/02 - synergistic perceptions-11.wav,./data/irmas/test/02 - synergistic perceptions,11,56,B minor,G,123.046875
['voi'],./data/irmas/test/02 - synergistic perceptions-13.wav,./data/irmas/test/02 - synergistic perceptions,13,56,E minor,E,123.046875
